,loc,v(g),ev(g),iv(g),v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects,complex_by_line,code_by_cmtblank,lines,Opratio,Opndratio
9515,22.0,2.0,1.0,2.0,167.59,0.17,5.95,28.17,997.14,0.06,55.4,16.0,0.0,4.0,7.0,10.0,24.0,17.0,3.0,0,0.22727272727272727,4.0,19.0,0.2916666666666667,0.5882352941176471
4438,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.6,0.0,2.5,0.0,0.0
257,41.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1,0.21951219512195122,0.0,20.5,0.0,0.0
421,46.0,12.0,11.0,8.0,580.48,0.03,32.89,17.65,19091.41,0.19,1060.63,26.0,16.0,1.0,16.0,9.0,88.0,37.0,23.0,1,0.6739130434782609,1.5294117647058822,36.0,0.18181818181818182,0.24324324324324326
7529,7.0,1.0,1.0,1.0,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4.0,0.0,1.0,6.0,5.0,8.0,6.0,1.0,0,0.42857142857142855,4.0,5.5,0.75,0.8333333333333334
1286,41.0,7.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1,0.3170731707317073,0.0,20.5,0.0,0.0
3676,6.0,1.0,1.0,1.0,48.43,0.19,5.33,9.08,258.3,0.02,14.35,3.0,0.0,1.0,8.0,3.0,10.0,4.0,1.0,0,0.5,3.0,4.5,0.8,0.75
7724,5.0,1.0,1.0,1.0,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3.0,0.0,0.0,6.0,6.0,10.0,7.0,1.0,0,0.6,0.0,4.0,0.6,0.8571428571428571
214,43.0,11.0,1.0,10.0,1290.59,0.07,14.56,88.65,18789.41,0.43,1043.85,30.0,0.0,10.0,11.0,34.0,145.0,90.0,21.0,1,0.5116279069767442,3.0,36.5,0.07586206896551724,0.37777777777777777
8912,27.0,8.0,8.0,7.0,418.24,0.08,13.13,31.87,5489.4,0.14,304.97,21.0,1.0,2.0,12.0,16.0,52.0,35.0,15.0,0,0.8518518518518519,7.0,24.0,0.23076923076923078,0.45714285714285713
4061,15.0,1.0,1.0,1.0,366.61,0.12,8.57,42.77,3142.38,0.12,174.58,13.0,0.0,2.0,10.0,21.0,38.0,36.0,1.0,0,0.2,6.5,14.0,0.2631578947368421,0.5833333333333334
3171,17.0,3.0,1.0,3.0,88.81,0.23,4.29,20.72,380.62,0.03,21.15,11.0,2.0,2.0,6.0,7.0,14.0,10.0,5.0,0,0.4117647058823529,2.75,14.0,0.42857142857142855,0.7
10498,22.0,3.0,1.0,2.0,222.97,0.1,10.0,22.3,2229.72,0.07,123.87,17.0,0.0,3.0,11.0,11.0,30.0,20.0,5.0,0,0.2727272727272727,5.666666666666667,19.5,0.36666666666666664,0.55
8344,36.0,2.0,1.0,1.0,661.6,0.04,23.22,28.49,15363.84,0.22,853.55,24.0,2.0,7.0,19.0,18.0,83.0,44.0,3.0,0,0.1111111111111111,2.6666666666666665,30.0,0.2289156626506024,0.4090909090909091
274,164.0,5.0,1.0,5.0,5427.5,0.03,37.4,145.12,202995.67,1.81,11277.54,145.0,1.0,16.0,15.0,76.0,455.0,379.0,9.0,1,0.06707317073170732,8.529411764705882,154.5,0.03296703296703297,0.20052770448548812
2106,3442.0,470.0,113.0,385.0,80843.08,0.0,384.45,210.28,31079782.27,26.95,1726654.57,2824.0,157.0,447.0,155.0,609.0,5420.0,3021.0,826.0,1,0.2812318419523533,4.675496688741722,3133.0,0.02859778597785978,0.2015888778550149
5542,12.0,2.0,1.0,2.0,167.37,0.14,7.09,23.6,1186.82,0.06,65.93,9.0,0.0,1.0,12.0,11.0,24.0,13.0,3.0,0,0.4166666666666667,9.0,10.5,0.5,0.8461538461538461
8526,46.0,9.0,1.0,3.0,707.2,0.03,32.47,21.78,22963.1,0.24,1275.73,32.0,3.0,9.0,24.0,17.0,86.0,46.0,17.0,0,0.2826086956521739,2.6666666666666665,39.0,0.27906976744186046,0.3695652173913043
3746,56.0,9.0,7.0,5.0,900.81,0.03,31.0,29.06,27924.99,0.3,1551.39,42.0,0.0,12.0,22.0,22.0,103.0,62.0,17.0,0,0.375,3.5,49.0,0.21359223300970873,0.3548387096774194
7482,5.0,1.0,1.0,1.0,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3.0,0.0,0.0,6.0,6.0,10.0,7.0,1.0,0,0.6,0.0,4.0,0.6,0.8571428571428571
6982,13.0,3.0,1.0,3.0,209.22,0.13,8.0,26.15,1673.72,0.07,92.98,10.0,0.0,1.0,12.0,15.0,24.0,20.0,5.0,0,0.5384615384615384,10.0,11.5,0.5,0.75
5703,32.0,4.0,1.0,4.0,297.25,0.1,10.31,28.82,3065.41,0.1,170.3,21.0,3.0,5.0,15.0,16.0,38.0,22.0,7.0,0,0.28125,2.625,26.5,0.39473684210526316,0.7272727272727273
9321,104.0,14.0,1.0,7.0,2070.0,0.03,32.28,64.12,66825.0,0.69,3712.5,75.0,10.0,17.0,18.0,46.0,180.0,165.0,27.0,0,0.21153846153846154,2.7777777777777777,89.5,0.1,0.2787878787878788
8203,64.0,11.0,8.0,5.0,1111.8,0.03,28.83,38.57,32050.38,0.37,1780.58,48.0,2.0,6.0,22.0,29.0,120.0,76.0,21.0,0,0.375,6.0,56.0,0.18333333333333332,0.3815789473684211
3702,16.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0.5,0.0,8.0,0.0,0.0
9463,42.0,5.0,1.0,2.0,293.25,0.1,10.5,27.93,3079.11,0.1,171.06,33.0,0.0,7.0,14.0,14.0,40.0,21.0,6.0,0,0.19047619047619047,4.714285714285714,37.5,0.35,0.6666666666666666
8563,40.0,4.0,4.0,4.0,794.14,0.09,10.78,73.64,8563.83,0.26,475.77,27.0,1.0,8.0,14.0,37.0,83.0,57.0,7.0,0,0.3,3.0,33.5,0.1686746987951807,0.6491228070175439
718,40.0,7.0,1.0,5.0,548.83,0.05,19.5,28.15,10702.25,0.18,594.57,30.0,1.0,5.0,15.0,20.0,55.0,52.0,13.0,1,0.325,5.0,35.0,0.2727272727272727,0.38461538461538464
7651,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.6,0.0,2.5,0.0,0.0
1302,133.0,13.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1,0.22556390977443608,0.0,66.5,0.0,0.0
1368,163.0,18.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1,0.26993865030674846,0.0,81.5,0.0,0.0
5473,4.0,1.0,1.0,1.0,41.51,0.29,3.5,11.86,145.3,0.01,8.07,2.0,0.0,0.0,7.0,4.0,8.0,4.0,1.0,0,0.75,0.0,3.0,0.875,1.0
1347,26.0,1.0,1.0,1.0,375.97,0.1,9.9,37.98,3722.07,0.13,206.78,17.0,1.0,6.0,9.0,15.0,49.0,33.0,1.0,1,0.11538461538461539,2.4285714285714284,21.5,0.1836734693877551,0.45454545454545453
5742,20.0,2.0,1.0,2.0,108.0,0.22,4.5,24.0,486.0,0.04,27.0,13.0,2.0,3.0,8.0,8.0,18.0,9.0,3.0,0,0.25,2.6,16.5,0.4444444444444444,0.8888888888888888
4527,24.0,2.0,1.0,1.0,301.19,0.09,10.97,27.46,3303.73,0.1,183.54,13.0,1.0,8.0,13.0,16.0,35.0,27.0,3.0,0,0.16666666666666666,1.4444444444444444,18.5,0.37142857142857144,0.5925925925925926
4575,79.0,11.0,1.0,1.0,655.99,0.04,24.09,27.23,15801.66,0.22,877.87,62.0,0.0,14.0,21.0,17.0,86.0,39.0,12.0,0,0.16455696202531644,4.428571428571429,70.5,0.2441860465116279,0.4358974358974359
9011,5.0,1.0,1.0,1.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0.0,1.0,4.0,2.0,4.0,2.0,1.0,0,0.6,2.0,3.5,1.0,1.0
1795,25.0,1.0,1.0,1.0,244.27,0.22,4.59,53.24,1120.78,0.08,62.27,13.0,0.0,4.0,6.0,17.0,28.0,26.0,1.0,1,0.12,3.25,19.0,0.21428571428571427,0.6538461538461539
439,49.0,6.0,1.0,4.0,742.77,0.04,24.08,30.85,17885.11,0.25,993.62,39.0,2.0,6.0,15.0,19.0,85.0,61.0,11.0,1,0.22448979591836735,4.875,44.0,0.17647058823529413,0.3114754098360656
3397,32.0,10.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0,0.5,0.0,16.0,0.0,0.0
7169,23.0,3.0,1.0,2.0,236.35,0.09,11.56,20.45,2731.15,0.08,151.73,15.0,2.0,4.0,13.0,9.0,37.0,16.0,5.0,0,0.2608695652173913,2.5,19.0,0.35135135135135137,0.5625
3963,287.0,15.0,13.0,12.0,3767.65,0.02,48.81,77.18,183912.32,1.26,10217.35,145.0,112.0,27.0,24.0,59.0,351.0,240.0,29.0,0,0.13937282229965156,1.0431654676258992,216.0,0.06837606837606838,0.24583333333333332
4195,9.0,1.0,1.0,1.0,105.49,0.21,4.81,21.92,507.65,0.04,28.2,5.0,0.0,1.0,7.0,8.0,16.0,11.0,1.0,0,0.3333333333333333,5.0,7.0,0.4375,0.7272727272727273
4975,16.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0.25,0.0,8.0,0.0,0.0
7245,18.0,5.0,4.0,4.0,324.33,0.06,16.36,19.82,5307.22,0.11,294.85,10.0,3.0,3.0,15.0,11.0,45.0,24.0,9.0,0,0.7222222222222222,1.6666666666666667,14.0,0.3333333333333333,0.4583333333333333
2043,42.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1,0.30952380952380953,0.0,21.0,0.0,0.0
2172,328.0,42.0,35.0,27.0,6880.0,0.02,44.02,156.31,302830.24,2.29,16823.9,243.0,26.0,54.0,28.0,125.0,555.0,393.0,83.0,0,0.3170731707317073,3.0375,285.5,0.05045045045045045,0.31806615776081426
9410,43.0,2.0,1.0,2.0,109.39,0.13,7.5,14.59,820.45,0.04,45.58,12.0,5.0,24.0,9.0,6.0,18.0,10.0,3.0,0,0.11627906976744186,0.41379310344827586,27.5,0.5,0.6
9436,4.0,1.0,1.0,1.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,0,0.75,0.0,3.0,1.0,1.0
9977,29.0,5.0,1.0,5.0,574.11,0.09,11.75,48.86,6745.75,0.19,374.76,25.0,0.0,2.0,10.0,20.0,70.0,47.0,9.0,0,0.3793103448275862,12.5,27.0,0.14285714285714285,0.425531914893617
2146,14.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.21428571428571427,0.0,7.0,0.0,0.0
1102,36.0,15.0,1.0,1.0,524.88,0.1,10.0,52.49,5248.79,0.17,291.6,34.0,0.0,0.0,20.0,30.0,63.0,30.0,16.0,1,0.4722222222222222,0.0,35.0,0.31746031746031744,1.0
4703,50.0,9.0,9.0,4.0,420.0,0.05,19.73,21.29,8286.92,0.14,460.38,39.0,0.0,9.0,19.0,13.0,57.0,27.0,15.0,0,0.44,4.333333333333333,44.5,0.3333333333333333,0.48148148148148145
5286,12.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.25,0.0,6.0,0.0,0.0
5578,59.0,82.0,82.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,0,4.169491525423729,0.0,29.5,0.0,0.0
4763,76.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0,0.15789473684210525,0.0,38.0,0.0,0.0
6087,4.0,1.0,1.0,1.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,0.75,0.0,3.0,1.0,1.0
9296,10.0,1.0,1.0,1.0,57.36,0.25,4.0,14.34,229.44,0.02,12.75,3.0,0.0,2.0,8.0,4.0,12.0,4.0,1.0,0,0.3,1.5,6.5,0.6666666666666666,1.0
4872,34.0,5.0,5.0,5.0,503.66,0.07,15.11,33.33,7610.84,0.17,422.82,16.0,1.0,12.0,16.0,18.0,65.0,34.0,9.0,0,0.4411764705882353,1.2307692307692308,25.0,0.24615384615384617,0.5294117647058824
4092,4.0,1.0,1.0,1.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,0,0.75,0.0,3.0,1.0,1.0
3056,20.0,4.0,4.0,1.0,148.0,0.06,15.4,9.61,2279.2,0.05,126.62,16.0,0.0,1.0,11.0,5.0,23.0,14.0,7.0,0,0.45,16.0,18.0,0.4782608695652174,0.35714285714285715
7514,20.0,5.0,5.0,5.0,304.23,0.07,14.86,20.48,4519.95,0.1,251.11,17.0,0.0,1.0,16.0,14.0,36.0,26.0,9.0,0,0.75,17.0,18.5,0.4444444444444444,0.5384615384615384
1238,47.0,4.0,1.0,4.0,428.77,0.12,8.48,50.57,3635.25,0.14,201.96,31.0,4.0,9.0,10.0,23.0,46.0,39.0,7.0,1,0.19148936170212766,2.3846153846153846,39.0,0.21739130434782608,0.5897435897435898
5143,28.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.10714285714285714,0.0,14.0,0.0,0.0
7645,25.0,7.0,7.0,6.0,499.4,0.05,20.24,24.68,10105.41,0.17,561.41,22.0,0.0,1.0,16.0,17.0,56.0,43.0,13.0,0,0.8,22.0,23.5,0.2857142857142857,0.3953488372093023
38,6.0,2.0,1.0,1.0,82.04,0.17,6.0,13.67,492.27,0.03,27.35,4.0,0.0,0.0,10.0,5.0,15.0,6.0,3.0,1,0.6666666666666666,0.0,5.0,0.6666666666666666,0.8333333333333334
2000,97.0,21.0,20.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1,0.5979381443298969,0.0,48.5,0.0,0.0
6843,5.0,1.0,1.0,1.0,28.43,0.25,4.0,7.11,113.74,0.01,6.32,3.0,0.0,0.0,4.0,2.0,7.0,4.0,1.0,0,0.6,0.0,4.0,0.5714285714285714,0.5
9874,4.0,1.0,1.0,1.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0,0.75,0.0,3.0,1.0,1.0
6932,15.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0.4666666666666667,0.0,7.5,0.0,0.0
7894,36.0,7.0,3.0,3.0,337.76,0.03,29.0,11.65,9795.15,0.11,544.18,28.0,0.0,3.0,12.0,6.0,52.0,29.0,13.0,0,0.3611111111111111,9.333333333333334,32.0,0.23076923076923078,0.20689655172413793
243,8.0,1.0,1.0,1.0,66.61,0.36,2.81,23.68,187.33,0.02,10.41,5.0,0.0,1.0,5.0,8.0,9.0,9.0,1.0,1,0.375,5.0,6.5,0.5555555555555556,0.8888888888888888
9642,7.0,2.0,1.0,1.0,82.45,0.13,7.7,10.71,634.9,0.03,35.27,4.0,0.0,1.0,7.0,5.0,12.0,11.0,3.0,0,0.5714285714285714,4.0,5.5,0.5833333333333334,0.45454545454545453
7343,42.0,4.0,1.0,4.0,740.16,0.05,20.06,36.91,14844.27,0.25,824.68,35.0,1.0,3.0,19.0,27.0,77.0,57.0,7.0,0,0.21428571428571427,8.75,38.5,0.24675324675324675,0.47368421052631576
2932,45.0,8.0,8.0,3.0,1194.18,0.03,30.03,39.77,35858.47,0.4,1992.14,38.0,0.0,6.0,23.0,36.0,109.0,94.0,15.0,0,0.4222222222222222,6.333333333333333,41.5,0.21100917431192662,0.3829787234042553
2093,725.0,173.0,90.0,65.0,22597.73,0.01,112.1,201.58,2533263.14,7.53,140736.84,622.0,30.0,53.0,40.0,195.0,1776.0,1093.0,338.0,1,0.45241379310344826,7.493975903614458,673.5,0.02252252252252252,0.17840805123513268
4903,20.0,4.0,1.0,1.0,200.16,0.06,18.07,11.08,3617.11,0.07,200.95,13.0,2.0,3.0,11.0,7.0,25.0,23.0,7.0,0,0.3,2.6,16.5,0.44,0.30434782608695654
7548,16.0,2.0,1.0,2.0,199.71,0.19,5.29,37.72,1057.26,0.07,58.74,12.0,0.0,1.0,10.0,17.0,24.0,18.0,3.0,0,0.3125,12.0,14.0,0.4166666666666667,0.9444444444444444
939,34.0,7.0,6.0,3.0,661.37,0.03,29.08,22.75,19230.61,0.22,1068.37,27.0,0.0,5.0,21.0,13.0,94.0,36.0,13.0,1,0.47058823529411764,5.4,30.5,0.22340425531914893,0.3611111111111111
2572,13.0,4.0,1.0,3.0,178.41,0.14,7.2,24.78,1284.57,0.06,71.37,8.0,0.0,3.0,9.0,10.0,26.0,16.0,7.0,0,0.6153846153846154,2.6666666666666665,10.5,0.34615384615384615,0.625
10265,31.0,3.0,1.0,2.0,465.29,0.08,11.87,39.2,5522.83,0.16,306.82,26.0,0.0,3.0,13.0,23.0,48.0,42.0,5.0,0,0.1935483870967742,8.666666666666666,28.5,0.2708333333333333,0.5476190476190477
8761,13.0,1.0,1.0,1.0,175.14,0.07,15.3,11.45,2679.62,0.06,148.87,9.0,0.0,1.0,9.0,5.0,29.0,17.0,1.0,0,0.23076923076923078,9.0,11.0,0.3103448275862069,0.29411764705882354
7498,53.0,7.0,5.0,6.0,698.81,0.05,18.57,37.62,12979.7,0.23,721.09,43.0,0.0,8.0,17.0,27.0,69.0,59.0,13.0,0,0.33962264150943394,5.375,48.0,0.2463768115942029,0.4576271186440678
10709,20.0,2.0,1.0,2.0,198.81,0.16,6.19,32.11,1231.08,0.07,68.39,13.0,0.0,5.0,7.0,13.0,23.0,23.0,3.0,0,0.25,2.6,16.5,0.30434782608695654,0.5652173913043478
9746,26.0,5.0,1.0,3.0,470.4,0.06,15.43,30.49,7257.61,0.16,403.2,22.0,0.0,2.0,18.0,21.0,53.0,36.0,9.0,0,0.34615384615384615,11.0,24.0,0.33962264150943394,0.5833333333333334
752,205.0,49.0,40.0,49.0,5176.59,0.03,38.33,135.04,198443.54,1.73,11024.64,171.0,5.0,27.0,31.0,112.0,446.0,277.0,86.0,1,0.6731707317073171,5.34375,188.0,0.06950672645739911,0.4043321299638989
8650,20.0,3.0,1.0,3.0,127.38,0.17,6.05,21.05,770.63,0.04,42.81,12.0,7.0,1.0,11.0,10.0,18.0,11.0,5.0,0,0.35,1.5,16.0,0.6111111111111112,0.9090909090909091
1117,17.0,5.0,3.0,3.0,230.75,0.05,18.9,12.21,4361.23,0.08,242.29,12.0,0.0,3.0,18.0,10.0,27.0,21.0,9.0,1,0.6470588235294118,4.0,14.5,0.6666666666666666,0.47619047619047616
3407,12.0,2.0,1.0,1.0,96.0,0.08,12.1,7.93,1161.6,0.03,64.53,8.0,0.0,2.0,11.0,5.0,13.0,11.0,3.0,0,0.3333333333333333,4.0,10.0,0.8461538461538461,0.45454545454545453
4153,28.0,3.0,1.0,3.0,332.93,0.1,9.75,34.15,3246.07,0.11,180.34,19.0,0.0,5.0,13.0,20.0,36.0,30.0,5.0,0,0.25,3.8,23.5,0.3611111111111111,0.6666666666666666
4304,94.0,10.0,8.0,4.0,1899.29,0.03,33.14,57.31,62941.53,0.63,3496.75,73.0,8.0,10.0,25.0,43.0,198.0,114.0,19.0,0,0.23404255319148937,4.055555555555555,83.5,0.12626262626262627,0.37719298245614036
6541,42.0,15.0,10.0,7.0,995.08,0.02,50.25,19.8,50002.82,0.33,2777.93,29.0,6.0,2.0,21.0,14.0,127.0,67.0,29.0,0,0.7619047619047619,3.625,35.5,0.16535433070866143,0.208955223880597
4155,104.0,18.0,6.0,10.0,2000.85,0.02,53.14,37.65,106331.12,0.67,5907.28,75.0,12.0,14.0,24.0,28.0,227.0,124.0,35.0,0,0.3269230769230769,2.8846153846153846,89.5,0.10572687224669604,0.22580645161290322
4082,46.0,5.0,1.0,4.0,788.75,0.06,16.72,47.18,13185.3,0.26,732.52,27.0,2.0,9.0,17.0,30.0,83.0,59.0,9.0,0,0.21739130434782608,2.4545454545454546,36.5,0.20481927710843373,0.5084745762711864
4978,204.0,22.0,9.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0,0.25,0.0,102.0,0.0,0.0
6825,22.0,3.0,1.0,1.0,321.08,0.1,10.42,30.82,3344.57,0.11,185.81,15.0,0.0,4.0,10.0,12.0,47.0,25.0,5.0,0,0.22727272727272727,3.75,18.5,0.2127659574468085,0.48
6913,12.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0.5833333333333334,0.0,6.0,0.0,0.0
7052,281.0,78.0,3.0,77.0,11329.78,0.01,105.84,107.04,1199190.81,3.78,66621.71,243.0,0.0,36.0,25.0,77.0,1046.0,652.0,152.0,0,0.5622775800711743,6.75,262.0,0.02390057361376673,0.11809815950920245
8091,21.0,4.0,1.0,1.0,275.1,0.06,16.55,16.63,4551.62,0.09,252.87,17.0,0.0,2.0,13.0,11.0,32.0,28.0,7.0,0,0.2857142857142857,8.5,19.0,0.40625,0.39285714285714285
2296,27.0,9.0,1.0,7.0,661.75,0.03,30.0,22.06,19852.51,0.22,1102.92,22.0,0.0,3.0,18.0,18.0,68.0,60.0,17.0,0,0.6296296296296297,7.333333333333333,24.5,0.2647058823529412,0.3
4608,22.0,2.0,1.0,1.0,310.91,0.08,12.13,25.62,3772.38,0.1,209.58,12.0,3.0,5.0,14.0,15.0,38.0,26.0,3.0,0,0.18181818181818182,1.5,17.0,0.3684210526315789,0.5769230769230769
9302,82.0,20.0,14.0,4.0,1329.03,0.03,30.05,44.22,39942.05,0.44,2219.0,64.0,9.0,6.0,17.0,28.0,143.0,99.0,39.0,0,0.4634146341463415,4.266666666666667,73.0,0.11888111888111888,0.2828282828282828
10388,15.0,3.0,1.0,3.0,114.22,0.09,11.7,9.76,1336.38,0.04,74.24,12.0,0.0,1.0,9.0,5.0,17.0,13.0,5.0,0,0.4666666666666667,12.0,13.5,0.5294117647058824,0.38461538461538464
7556,4.0,1.0,1.0,1.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2.0,0.0,0.0,4.0,3.0,4.0,3.0,1.0,0,0.75,0.0,3.0,1.0,1.0
3412,4.0,1.0,1.0,1.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2.0,0.0,0.0,4.0,3.0,4.0,3.0,1.0,0,0.75,0.0,3.0,1.0,1.0
7264,108.0,9.0,1.0,4.0,892.5,0.04,25.5,35.0,22758.63,0.3,1264.37,62.0,26.0,18.0,15.0,20.0,106.0,68.0,17.0,0,0.12962962962962962,1.4090909090909092,85.0,0.14150943396226415,0.29411764705882354
758,32.0,5.0,1.0,5.0,392.55,0.1,10.42,37.67,4090.8,0.13,227.27,20.0,1.0,9.0,11.0,19.0,44.0,36.0,9.0,1,0.34375,2.0,26.0,0.25,0.5277777777777778
286,221.0,1.0,1.0,1.0,9691.75,0.03,29.66,326.75,287464.24,3.23,15970.24,170.0,2.0,47.0,11.0,112.0,792.0,604.0,1.0,1,0.013574660633484163,3.4693877551020407,195.5,0.013888888888888888,0.18543046357615894
8473,31.0,4.0,1.0,3.0,312.75,0.09,11.25,27.8,3518.46,0.1,195.47,25.0,1.0,3.0,15.0,18.0,35.0,27.0,6.0,0,0.25806451612903225,6.25,28.0,0.42857142857142855,0.6666666666666666
183,29.0,4.0,1.0,3.0,535.76,0.08,12.4,43.19,6645.43,0.18,369.19,19.0,5.0,3.0,15.0,26.0,57.0,43.0,7.0,1,0.27586206896551724,2.375,24.0,0.2631578947368421,0.6046511627906976
1727,45.0,8.0,3.0,5.0,1008.0,0.05,18.51,54.45,18660.29,0.34,1036.68,33.0,5.0,4.0,23.0,41.0,102.0,66.0,15.0,1,0.35555555555555557,3.6666666666666665,39.0,0.22549019607843138,0.6212121212121212
8502,19.0,3.0,1.0,3.0,337.97,0.1,9.75,34.66,3295.25,0.11,183.07,14.0,0.0,3.0,13.0,20.0,37.0,30.0,5.0,0,0.3684210526315789,4.666666666666667,16.5,0.35135135135135137,0.6666666666666666
1264,23.0,2.0,1.0,1.0,171.9,0.09,10.89,15.79,1871.75,0.06,103.99,13.0,1.0,4.0,14.0,9.0,24.0,14.0,3.0,1,0.17391304347826086,2.6,18.0,0.5833333333333334,0.6428571428571429
7287,7.0,1.0,1.0,1.0,76.15,0.29,3.5,21.76,266.51,0.03,14.81,5.0,0.0,0.0,7.0,7.0,13.0,7.0,1.0,0,0.42857142857142855,0.0,6.0,0.5384615384615384,1.0
1576,11.0,5.0,5.0,1.0,114.45,0.1,9.6,11.92,1098.71,0.04,61.04,9.0,0.0,0.0,12.0,5.0,20.0,8.0,9.0,1,1.0,0.0,10.0,0.6,0.625
4368,28.0,3.0,1.0,2.0,327.89,0.09,11.29,29.03,3703.18,0.11,205.73,25.0,0.0,3.0,16.0,17.0,41.0,24.0,5.0,0,0.21428571428571427,8.333333333333334,26.5,0.3902439024390244,0.7083333333333334
8426,24.0,2.0,1.0,1.0,456.7,0.08,12.13,37.64,5541.28,0.15,307.85,16.0,0.0,4.0,13.0,15.0,67.0,28.0,3.0,0,0.16666666666666666,4.0,20.0,0.19402985074626866,0.5357142857142857
10022,12.0,2.0,1.0,1.0,159.91,0.13,7.88,20.31,1259.28,0.05,69.96,9.0,0.0,1.0,6.0,8.0,21.0,21.0,3.0,0,0.3333333333333333,9.0,10.5,0.2857142857142857,0.38095238095238093
1436,19.0,6.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1,0.7894736842105263,0.0,9.5,0.0,0.0
6598,21.0,3.0,1.0,3.0,284.6,0.13,7.53,37.81,2141.99,0.09,119.0,14.0,1.0,4.0,11.0,19.0,32.0,26.0,5.0,0,0.3333333333333333,2.8,17.5,0.34375,0.7307692307692307
5247,62.0,11.0,1.0,5.0,668.15,0.05,20.83,32.07,13919.8,0.22,773.32,40.0,8.0,11.0,25.0,24.0,79.0,40.0,15.0,0,0.27419354838709675,2.1052631578947367,51.0,0.31645569620253167,0.6
6636,11.0,3.0,3.0,2.0,235.56,0.1,9.81,24.02,2310.3,0.08,128.35,9.0,0.0,0.0,15.0,13.0,32.0,17.0,5.0,0,0.7272727272727273,0.0,10.0,0.46875,0.7647058823529411
